avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
3227,merchant_220,MOBILEBANKING,NAGAD,Barishal,Chrome 140,Bangladesh,6,0,"24.720382,90.759544",Windows,2ab8b706-f85b-4e72-ad06-6a9c063b0532,6962,ecda6b5c-b007-4a29-8732-2c3376895450
3476,merchant_307,CASH,AMEX,Sylhet,Safari 16,Bangladesh,7,0,"23.350431,90.41334",Windows,8dccade6-c411-4d74-af45-7056359f718a,3728,6fb1ad28-bbff-4c61-9fb1-f4d51c1bf284
4284,merchant_132,CARD,BKASH-BKash,Barishal,Safari 16,Bangladesh,0,0,"23.529654,91.64537",iOS,6e833724-cbaf-4d25-bed4-3c22155d0ff2,7217,a038d597-f2fd-462a-8016-6087b634fe85
1063,merchant_696,CASH,VISA,Chittagong,Edge 110,Bangladesh,4,0,"22.905739,88.548485",Windows,0997fa8c-36ef-4db5-bab7-93ea795bbc1e,8539,907c1355-297f-4cfd-98da-e926522c359a
4202,merchant_840,MOBILEBANKING,AMEX,Rangpur,Firefox 118,Bangladesh,3,1,"20.633483,88.992433",Android,11c5e6cc-03a6-4e78-a5e5-19c446230651,3486,166aa6c0-6383-41ad-a120-548f0bbb3ef4
1072,merchant_103,PAYPAL,NAGAD,Khulna,Firefox 118,Bangladesh,0,0,"21.21554,88.18671",Android,c1240604-0a2d-4d63-bc4d-adbdb08997f4,1858,41b06cbd-726d-4c32-8723-4b7ff18add34
3082,merchant_216,MOBILEBANKING,BKASH-BKash,Rangpur,Chrome 140,Bangladesh,5,0,"25.604314,90.370667",Windows,4db3f44a-77d6-43c3-bb8c-eb486fc38d3c,3080,6bf242e1-ac66-461c-8881-a1438b38b757
4008,merchant_839,PAYPAL,BKASH-BKash,Barishal,Safari 16,Bangladesh,10,0,"24.568233,88.206227",Linux,e8b6e2f2-f72c-4beb-8d32-5dd0edd94b80,3888,9a66c865-6277-48db-8141-0d88b8b3e5f9
3934,merchant_767,CARD,VISA,Sylhet,Firefox 118,Bangladesh,10,0,"20.191719,90.708247",Linux,f7adaabe-c459-48f4-978c-507f6cb3029c,7109,2a92fb13-8983-44e6-aee6-6494e997c136
2597,merchant_668,CARD,AMEX,Barishal,Safari 16,Bangladesh,4,0,"25.02126,88.883308",Windows,b40f85a7-3b58-4dec-a4b9-387a3745b541,2458,4ded93a4-6486-4e2f-8aef-347919ec85d6
4631,merchant_322,PAYPAL,MASTER,Khulna,Edge 110,Bangladesh,5,0,"25.235263,91.092609",Linux,f87b8afa-df4d-49e7-b4eb-e0da22f956f8,9180,58b22781-6d0b-42d3-934f-193874c0de5e
4728,merchant_758,CARD,MASTER,Rangpur,Firefox 118,Bangladesh,8,0,"21.816325,91.399966",Linux,414a4d1b-216d-4667-9213-06ca398c77af,9153,b9606e34-9a09-4b0b-9b56-23e220f1af97
4907,merchant_316,CARD,AMEX,Sylhet,Safari 16,Bangladesh,8,0,"23.493588,88.914011",Android,86256a6d-0629-4f9a-8434-2478b8d4ab0d,3690,938b4d76-4fce-4975-b8b1-6f4260b6cd16
4413,merchant_143,PAYPAL,BKASH-BKash,Rajshahi,Firefox 118,Bangladesh,5,0,"22.633486,88.661721",Android,76342676-f303-4574-9038-1831ec65e73a,8665,3b458c48-79be-46f9-bbae-b89281325226
2889,merchant_399,MOBILEBANKING,AMEX,Khulna,Firefox 118,Bangladesh,2,0,"22.116732,91.440161",Android,8275ab2c-19e4-4b12-8025-b590f3250e5d,4219,1d575024-17dd-4b2b-9f3f-980bafa41b58
4563,merchant_872,CARD,BKASH-BKash,Rajshahi,Firefox 118,Bangladesh,1,0,"24.749696,90.166877",Android,8fb3156a-9e25-4854-9a4c-2c4acd787229,4779,5a15d127-38e7-4cfb-88f8-44ccd2129e0c
4487,merchant_912,CARD,AMEX,Sylhet,Safari 16,Bangladesh,8,0,"21.056359,89.590445",iOS,95e0627a-ac3d-4adc-bf46-7ebd5d646ba9,3859,0ed59f12-d7c8-4c9b-9399-6fae3b93efe7
530,merchant_311,MOBILEBANKING,BKASH-BKash,Rajshahi,Edge 110,Bangladesh,0,1,"21.134613,89.136409",Android,8fa6d4ba-2685-487c-843a-09fef08f5542,9973,97d5d48c-38b3-437d-acf0-2cb60749a4d7
1771,merchant_919,CASH,BKASH-BKash,Chittagong,Chromium 140,Bangladesh,7,0,"22.693087,89.877989",Windows,b42633d8-5e87-47ae-9d64-b3d133f65285,9269,0585998e-3edf-4421-97cd-89413f806a28
850,merchant_424,CASH,AMEX,Rangpur,Edge 110,Bangladesh,8,0,"21.846316,89.875292",Android,6ad02a4d-5795-41bf-96a5-bf52f8788b51,1033,2867e2df-86ae-4964-9f26-5038fcede621
531,merchant_348,MOBILEBANKING,VISA,Mymensingh,Edge 110,Bangladesh,0,0,"23.538973,89.781748",Linux,1ed040cb-733b-4d7c-85bf-162c04ac4f1c,4009,f234024f-9a8e-4a5a-be05-01d5f4aac63a
3575,merchant_542,CARD,MASTER,Khulna,Chrome 140,Bangladesh,0,0,"23.041786,90.784955",Linux,792e42db-34ff-4c7e-86c2-1409ffb5dbc5,4052,e4d5ecea-6979-408d-b118-5a1d433bf357
3672,merchant_354,CASH,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,2,0,"22.851283,90.975095",iOS,b2d25a12-1738-4f0a-b932-940e41e321e1,7574,8c3352ac-b7ef-4ee2-ba6c-9c8ac69c5400
2028,merchant_367,CARD,MASTER,Rajshahi,Edge 110,Bangladesh,7,1,"24.887219,90.346233",Linux,920604d2-ed19-4320-916b-76da36b55d7c,5209,b63f5296-8298-461b-a2f5-bdd169cfee22
3994,merchant_614,MOBILEBANKING,AMEX,Khulna,Edge 110,Bangladesh,7,0,"25.322161,91.057201",iOS,b8dfacb3-063b-4bb2-a3ca-0d44bbcfe880,8083,4b52ada3-c418-44fd-8dc7-dce37a54dbc2
2497,merchant_580,CARD,VISA,Dhaka,Edge 110,Bangladesh,2,0,"20.361668,89.093361",Android,08c6deec-64ed-4d11-a1fd-0914df22daf4,4338,590d863d-1888-43bd-ad5d-af5f16da4ee8
2994,merchant_635,MOBILEBANKING,VISA,Mymensingh,Safari 16,Bangladesh,10,0,"22.959895,88.160423",iOS,61bd5fc2-33de-44b2-838b-ce2a08071835,3680,8ba97bb0-7230-4bc1-a5e2-94e20b40f6da
2553,merchant_975,CASH,AMEX,Dhaka,Firefox 118,Bangladesh,2,1,"23.839066,90.152123",Windows,f412617c-fe9b-45e0-aab8-4f37e107018e,1105,cd2d07e2-140c-4c14-b199-faf0fda9dfb3
618,merchant_265,PAYPAL,VISA,Dhaka,Firefox 118,Bangladesh,8,0,"24.570749,90.390693",Linux,df323ba2-d6ad-4397-9e04-a93643b91500,7989,0a875069-c52a-434c-9754-250448e42ccc
3937,merchant_465,CARD,AMEX,Mymensingh,Chrome 140,Bangladesh,2,0,"22.089915,89.368899",Windows,a5966684-fbca-4edf-b494-324537a996e4,4350,bd77ac50-6df6-4d04-b67e-a594a31b6e7c
4705,merchant_702,MOBILEBANKING,AMEX,Mymensingh,Chrome 140,Bangladesh,0,0,"24.33476,90.066646",Windows,dbb48b57-47b9-4402-b93c-bb78f44ac8ec,525,a28ae2fe-d787-474c-bab2-ddeefff60a39
965,merchant_590,PAYPAL,NAGAD,Barishal,Edge 110,Bangladesh,2,0,"22.954806,89.062618",Linux,e2564889-7a80-43a9-843d-a6719e40f477,6414,2d1bf202-2e22-432a-b24d-455d4bae76ea
1171,merchant_582,MOBILEBANKING,NAGAD,Khulna,Chrome 140,Bangladesh,9,0,"21.407218,89.049318",Windows,ad0483f6-a015-4e32-9486-5df7ed2752e0,364,8f04963c-1ddd-4156-94ac-191db8aeaa3d
4013,merchant_452,PAYPAL,MASTER,Rajshahi,Chromium 140,Bangladesh,6,1,"21.507402,88.558971",Windows,45599427-77d5-4d43-bd1d-5c6b9469fd4a,1840,ebcfe271-d6f5-480a-9cc9-f2a75f56d451
1335,merchant_288,CASH,VISA,Mymensingh,Chrome 140,Bangladesh,8,0,"24.17484,88.063389",Linux,b2fd978e-238b-4d2c-992d-be12ffb54336,4976,2a993480-9c91-4445-87e9-4fb60376dfbb
1394,merchant_65,CARD,BKASH-BKash,Chittagong,Firefox 118,Bangladesh,2,1,"20.731046,89.742339",Linux,9da9c408-288d-4f84-85a6-2768d970200e,1125,00d99002-9452-4b0a-bc3a-5e2f48d807d6
2179,merchant_738,CASH,VISA,Chittagong,Chrome 140,Bangladesh,0,0,"24.986834,89.418022",Windows,7b345ab6-16c0-47f1-932e-eee25d3dba6a,7696,b1ed2edb-50e0-4b75-b6ea-946515c2d1ca
549,merchant_709,CASH,MASTER,Dhaka,Chromium 140,Bangladesh,4,0,"22.785386,91.708338",Windows,2b4668b3-2f13-47be-96b3-95839f8db747,3957,88c138ff-ce1c-49d4-aff9-8ac6a29e41f7
2279,merchant_123,MOBILEBANKING,MASTER,Khulna,Safari 16,Bangladesh,0,0,"23.826437,89.327292",Windows,9eab639c-345e-4e97-9bb1-5f6a47d01cdc,7527,bf381367-7c66-440e-8a43-75ef234f0593
1056,merchant_208,CASH,VISA,Sylhet,Chrome 140,Bangladesh,7,0,"24.480629,89.748253",Windows,5163bbc7-ad82-4bf0-bd97-90d47897830e,6056,506c2cef-4d52-4227-b8e6-399dc9214442
4023,merchant_760,CASH,VISA,Khulna,Edge 110,Bangladesh,8,0,"22.230234,89.917541",Linux,a3c3e46f-106f-47b3-a765-b9306d357c9b,1761,57b1c39d-bb35-4259-b302-d04c208b8675
1396,merchant_322,MOBILEBANKING,NAGAD,Rangpur,Chrome 140,Bangladesh,1,0,"23.326237,89.878704",Linux,a745586d-77ec-4395-98a3-264c74d1c94b,9668,283d8153-f76e-4a03-8af7-7ea06fe3b417
518,merchant_695,CARD,MASTER,Rajshahi,Safari 16,Bangladesh,10,0,"23.681258,89.430974",Android,c419bbd0-e899-405a-aa46-16ab06be66f9,3316,4c730423-af8a-43d3-94c5-1dff174b9439
486,merchant_513,CASH,VISA,Rajshahi,Safari 16,Bangladesh,5,1,"23.323251,89.618464",iOS,140a5ce5-6d8f-497c-a348-7110ea5f3438,5116,a78eb34c-8f16-481f-8a26-5352ddefa3a3
1806,merchant_291,PAYPAL,BKASH-BKash,Rangpur,Edge 110,Bangladesh,0,0,"23.54395,91.029889",Windows,ba42440f-c742-4a5b-b6d8-d4119db6708e,7405,94eb0b56-db74-4d99-bc10-d6d7a0a4f730
2765,merchant_200,CARD,AMEX,Rangpur,Firefox 118,Bangladesh,4,0,"21.692443,91.981453",iOS,aa75d08b-5fbf-42bc-818d-39a5c997dece,2359,8032aebb-fe92-4b84-8023-c935fafc89d6
3282,merchant_270,CARD,MASTER,Chittagong,Chrome 140,Bangladesh,7,0,"22.277052,91.036359",Windows,430de79b-fbfe-409a-a490-f39ee3e5b1fd,8218,31aa7e16-5c19-4997-b4f4-ef83f09dccb7
3613,merchant_31,MOBILEBANKING,MASTER,Rajshahi,Edge 110,Bangladesh,1,0,"21.385903,89.025522",Linux,053f1a1d-a322-4876-a6e8-974a6a613e26,726,0ca23a5b-33bf-4691-83d6-39a2a2122a8c
1789,merchant_636,PAYPAL,MASTER,Khulna,Chromium 140,Bangladesh,10,0,"21.455654,88.337276",Windows,c50aacf6-1325-4692-9855-efa379e59207,9737,3c7c4224-ad9a-4354-9110-f44ebedc4660
1912,merchant_22,MOBILEBANKING,AMEX,Sylhet,Chromium 140,Bangladesh,5,0,"25.801008,91.975067",iOS,7bdb9256-9099-46ae-8ddc-56356ee5e9c0,1257,4af977d3-e09a-470a-9fb5-294b1aa52e20
684,merchant_156,CASH,VISA,Mymensingh,Chrome 140,Bangladesh,6,0,"20.165794,91.537486",Android,ce2e3fe7-8486-409d-9fbf-78fcbb02892a,960,e0b0f504-3453-4e3c-9945-5da8e952c04b
3616,merchant_448,CASH,AMEX,Chittagong,Chrome 140,Bangladesh,1,0,"21.735433,91.649921",Windows,e84b9f9e-68c3-4756-8551-d213ce4eae9d,9592,f5ea45cd-4089-4e22-bec9-46fa391f671f
446,merchant_724,CARD,NAGAD,Rangpur,Edge 110,Bangladesh,0,0,"22.79211,90.948697",Android,90f6db00-7dd5-4536-9096-16f0eaafce78,846,8b1d8547-8f9e-4bd5-bc50-3c352d685a7f
2829,merchant_209,CARD,VISA,Khulna,Edge 110,Bangladesh,6,0,"20.533537,90.342761",iOS,ecbfb0fb-b344-4e1a-9f40-06f4637105d9,189,0aa9d850-56e0-4df9-a6ee-33f5ec0d0424
1705,merchant_829,MOBILEBANKING,AMEX,Sylhet,Firefox 118,Bangladesh,2,0,"20.719185,89.999802",Windows,c3856a05-f0b5-41ff-9d3c-6b9165473b14,1358,e7ae2193-3665-4b1a-92a5-538154371fb2
3868,merchant_903,PAYPAL,BKASH-BKash,Dhaka,Safari 16,Bangladesh,3,0,"24.098746,88.086665",Linux,ce750aca-18a7-42ad-98b1-344a647415b6,3935,0a649e1a-4c91-42c7-a620-7f24fa991d18
594,merchant_58,CASH,MASTER,Chittagong,Firefox 118,Bangladesh,7,0,"25.516114,89.999879",Linux,c242653a-f3db-48be-87f8-fbd9786d0d2d,5154,ff16e6f2-6c87-44de-affe-a9204e4e9aa5
3601,merchant_738,CASH,NAGAD,Mymensingh,Safari 16,Bangladesh,1,0,"22.76248,88.510547",Windows,50a5057e-7c00-410d-9115-485a9c2feb82,6637,68a26144-0fda-493f-a4e9-323be87c0b00
842,merchant_64,PAYPAL,NAGAD,Barishal,Safari 16,Bangladesh,0,0,"25.947225,88.684725",iOS,b9b55a46-db7d-453c-a2c3-bd9810bf1054,2337,74322346-8eda-4f96-92b3-4e8ecfa23d54
4272,merchant_447,PAYPAL,AMEX,Dhaka,Chrome 140,Bangladesh,8,0,"21.170067,91.491659",Linux,9251330d-92ff-497b-95de-1b311378b894,524,c919cc57-5320-40eb-8160-935100a1fc17
3183,merchant_610,CARD,NAGAD,Khulna,Edge 110,Bangladesh,6,0,"23.069215,89.110053",Android,8942fc2d-adc2-4b02-9146-a694279c9777,8395,cab7cf7c-4dda-4c02-b488-281aabb36b9b
2417,merchant_948,CASH,AMEX,Rajshahi,Edge 110,Bangladesh,7,1,"25.907928,91.609521",Windows,323f565c-85f2-45d0-8935-0c06c8706c8c,1255,c1ae551c-b1d4-47cd-a1d2-f6f13746e0ec
3885,merchant_820,CARD,VISA,Mymensingh,Chromium 140,Bangladesh,5,0,"25.363784,91.092772",iOS,c9099db7-e6e5-4cad-8fa7-d85158b78a31,1618,69c5ce95-d4e9-497e-b251-28033a924681
4383,merchant_1000,CASH,NAGAD,Rajshahi,Chrome 140,Bangladesh,5,0,"24.526664,91.693959",iOS,8dd181c7-863e-49ab-a2b1-0cfc10bb73f1,6901,118967f2-ca0c-43dc-bfd9-59ae61f595c1
2365,merchant_869,PAYPAL,NAGAD,Khulna,Firefox 118,Bangladesh,1,0,"25.837874,89.292177",Windows,d4ad7125-eedc-436f-8eb9-f6546ff24085,955,cfefa848-d686-4808-8094-6d525f9d619b
452,merchant_308,CASH,VISA,Khulna,Safari 16,Bangladesh,1,0,"23.344114,89.586185",Windows,7eddbbeb-69ec-43c2-862b-009ad3c99ddf,1344,054ff8b0-b337-440f-a17d-75f8852360ec
1655,merchant_931,MOBILEBANKING,MASTER,Chittagong,Chrome 140,Bangladesh,5,0,"20.218068,90.364801",Windows,1d5ac29c-08a5-49c6-ba13-01c3fcdfb9ab,2372,1da46ad7-9efd-46e2-935f-c4cf8c28555e
1282,merchant_257,CASH,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,4,0,"21.245313,91.867014",iOS,a10637fa-402e-4a59-8a83-0abfd6f3689d,1126,14ddb65f-758c-44e3-8df2-771161cf4502
2916,merchant_600,PAYPAL,BKASH-BKash,Khulna,Edge 110,Bangladesh,0,0,"20.096797,91.837922",Linux,b398d65e-6af8-4639-972b-74a095663ae1,213,fc4020e9-5f16-454c-9339-921d4825cea7
4888,merchant_427,CARD,BKASH-BKash,Khulna,Firefox 118,Bangladesh,7,0,"21.901856,88.169263",Android,bab6f8c6-d248-4d51-ba42-bc0b3cef75e9,3290,1b84498a-3f24-408f-94e6-fe569ae2f52d
1946,merchant_66,CARD,NAGAD,Dhaka,Firefox 118,Bangladesh,2,0,"21.200876,88.196794",iOS,174a17e0-bcd9-4692-9ebe-5405c4c56e31,6016,a2018316-abb5-4430-8dcb-e908a7c612ce
1022,merchant_566,CASH,NAGAD,Rangpur,Firefox 118,Bangladesh,0,0,"21.729097,89.697676",Windows,efefa28b-afe3-474e-a2da-cd11bc034122,1868,09b7012a-dc89-4653-a7ae-6c0d6034e34c
2325,merchant_99,CARD,AMEX,Barishal,Safari 16,Bangladesh,9,0,"22.625745,88.373151",Android,fe741663-452c-4a42-97b9-11bc18b05c47,4472,98361735-db88-4845-9d07-7b7ae415b6dc
2006,merchant_70,MOBILEBANKING,BKASH-BKash,Sylhet,Safari 16,Bangladesh,4,1,"20.861019,91.156724",Windows,92f08005-223a-4361-952f-386a0fce3762,9866,42911d70-0e07-44bb-a17c-441958899742
3101,merchant_280,MOBILEBANKING,AMEX,Chittagong,Firefox 118,Bangladesh,3,0,"23.170018,89.882605",Linux,4cf74935-1b0e-4329-858d-29194b40f2be,1044,88ff615c-7bc4-477c-b1a8-8d79929714c7
721,merchant_950,PAYPAL,AMEX,Barishal,Firefox 118,Bangladesh,2,0,"23.745918,90.362286",Linux,07b3c9f9-5006-49d4-ae8e-90575a3fa19d,9939,6145709f-0988-4389-9b0d-6ad76a08a86d
947,merchant_844,CASH,MASTER,Khulna,Safari 16,Bangladesh,0,0,"24.854593,89.663573",Windows,f9661f6c-7160-4487-b751-b0a22ea154dc,9556,128908a6-776a-4c8d-aa97-b33b68e5a298
1365,merchant_654,CARD,NAGAD,Khulna,Safari 16,Bangladesh,8,0,"25.720889,88.255808",iOS,a9112a18-648b-4c33-954b-02ce636e3b0a,3910,2e368ea0-2b5a-43ba-83b5-b23bc033e388
4451,merchant_369,CASH,NAGAD,Barishal,Chrome 140,Bangladesh,4,0,"21.504131,89.701706",Android,0551f2f4-8d17-4cd7-ac52-8fff17fc0d67,2445,82532e14-20f8-4e0e-8a12-26f297413d55
1991,merchant_299,PAYPAL,AMEX,Rangpur,Firefox 118,Bangladesh,5,0,"24.466841,88.983069",Android,4b3ba54e-f1bf-4415-a848-aa5e08ad67ed,5726,675a1a3a-1ed1-4f04-bcf6-1a52043027e4
2539,merchant_729,CARD,AMEX,Chittagong,Chrome 140,Bangladesh,10,0,"22.933509,91.181764",Linux,569263f0-429f-4a8a-aa61-6323f295121f,6292,a70119b3-252e-4d9f-b1ce-36070cdb4c75
776,merchant_456,MOBILEBANKING,MASTER,Rangpur,Chrome 140,Bangladesh,4,0,"22.247268,89.501887",Windows,19beffe1-db75-48b0-a158-f2db97f337df,1924,30318840-e290-45d7-94da-b1abe1f07ea8
4188,merchant_480,MOBILEBANKING,AMEX,Rangpur,Edge 110,Bangladesh,4,0,"20.297585,89.429733",Windows,67908c01-bd15-4b18-8467-08129dba05fc,6486,6d2f055b-f143-4e9e-add9-e75ae1ae8754
2182,merchant_485,CASH,BKASH-BKash,Sylhet,Edge 110,Bangladesh,6,0,"21.595264,89.332587",iOS,b47e7c77-72df-41bf-ad2b-6a07135d5c39,88,75c66601-1f7d-4d72-aee3-a1378583c1b9
1446,merchant_346,CARD,AMEX,Dhaka,Chromium 140,Bangladesh,10,1,"22.747021,90.436129",Android,b3baeea3-2885-4981-ae66-9357887ee658,4103,86880be0-7cea-4526-b454-3cce6a9f3a88
1333,merchant_634,CARD,AMEX,Rajshahi,Firefox 118,Bangladesh,1,1,"21.442885,91.41949",Android,95bf63fd-e53f-4d87-ab3e-30168f05b1ab,8768,ac62b459-b5f5-4a9c-970a-bdca28467a4c
4781,merchant_528,MOBILEBANKING,AMEX,Barishal,Chrome 140,Bangladesh,1,0,"21.327775,91.79854",Android,c67c1f25-d529-4904-9e08-ece370458b16,8732,c57d8245-8003-4076-9688-a542a5fdc0cf
2042,merchant_656,CARD,MASTER,Khulna,Chrome 140,Bangladesh,1,0,"22.548361,90.240782",Android,3bbfa581-89bc-4c90-bfcf-964e8e645743,7590,214d5592-d274-48b0-8f90-beba3e2bb8cd
4904,merchant_737,CASH,AMEX,Khulna,Chromium 140,Bangladesh,4,0,"24.680287,90.73047",iOS,adaa8639-7952-4573-bcce-590e2b8e825d,2473,30425903-fbcb-4c84-b3a1-8a1a4ab84e94
3009,merchant_536,CARD,NAGAD,Rangpur,Safari 16,Bangladesh,1,1,"23.959991,88.413127",Linux,eb37aa8a-ac08-4b85-b9ac-4e72ac5d002b,6241,1ba0bbad-c87a-4cda-b74b-cb5f8b9fcf1f
3567,merchant_343,MOBILEBANKING,VISA,Mymensingh,Safari 16,Bangladesh,5,0,"23.519453,91.609507",Windows,234af2f4-53cc-4b7e-a83e-b401ebb8afb8,6924,726f9906-0563-48d6-88a2-bbff20f0fdd2
2642,merchant_2,CASH,BKASH-BKash,Sylhet,Edge 110,Bangladesh,1,0,"25.984086,91.273512",Linux,f456827f-50e8-4112-8f0b-3efc2fbc1971,3529,f6bd4a62-61a2-4e08-9bba-3a90595309d4
1396,merchant_654,PAYPAL,MASTER,Dhaka,Edge 110,Bangladesh,5,0,"20.8461,88.833077",Windows,a00c9fbc-e2c9-4715-bb9d-7b4178b1d83a,4041,7b5c8241-3cd3-46c1-b12c-c7d3f4e9b55a
1607,merchant_526,MOBILEBANKING,VISA,Khulna,Chrome 140,Bangladesh,3,0,"24.440552,89.342982",Linux,7296fdbc-12c0-4207-aa95-09daeddec183,1625,711b9254-49c4-4a02-8873-d8250ed6de24
3635,merchant_34,MOBILEBANKING,BKASH-BKash,Rangpur,Safari 16,Bangladesh,1,0,"23.922224,90.29269",iOS,8d0f1946-8c20-485b-8e55-8e7eb9c206de,7134,84d4ac1f-7ae4-43e5-a561-93316275f8c2
2026,merchant_540,MOBILEBANKING,MASTER,Barishal,Chromium 140,Bangladesh,2,0,"25.676889,88.651194",Linux,dddb5990-922a-4171-9ccf-e467179805a7,7170,f9b803a1-8efa-4b2c-81c2-8304f1a96297
3254,merchant_776,MOBILEBANKING,VISA,Sylhet,Chromium 140,Bangladesh,3,0,"22.708313,89.060036",Android,be974257-4ca1-475b-8936-e765489c0181,2802,b20198d3-244d-44b7-9391-049cfe93bf25
951,merchant_196,PAYPAL,MASTER,Barishal,Chromium 140,Bangladesh,10,0,"20.186373,89.588825",Linux,a4c26522-05eb-4896-aec5-31c23675a842,3140,8b8ffaf4-9869-4b0c-aef5-1850f77f6656
3026,merchant_52,MOBILEBANKING,AMEX,Barishal,Firefox 118,Bangladesh,10,0,"21.716171,91.398564",Android,5c3182ee-bcc5-44ba-baec-472e27534ec0,9288,de305bba-3e8c-488c-8181-9137d8165140
3502,merchant_701,CASH,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,4,0,"21.425803,88.860089",iOS,51b226ad-1c60-4b67-b23d-3aa7aa77fcb4,66,c90b5ee9-1e78-4c3a-939c-79da9fa20d68
3914,merchant_742,CASH,MASTER,Khulna,Chrome 140,Bangladesh,5,0,"22.591934,89.382983",iOS,255f918f-096c-4633-9266-c66e68578280,1312,f0f831bf-9922-4172-be30-193dfaa336e5
2073,merchant_565,PAYPAL,AMEX,Mymensingh,Firefox 118,Bangladesh,6,0,"25.231654,88.9266",Linux,ade248a2-f8c6-4409-9323-ba9a6e8c8560,2525,ccbc19dc-cb18-45a9-a7ae-410add6f7cc7
4476,merchant_578,CARD,MASTER,Chittagong,Firefox 118,Bangladesh,5,1,"20.564277,90.490738",Android,9a15ef8c-1bc6-4fc9-802c-9b75fc1908c0,716,0a7e7bc4-2c24-43c2-8a3e-485d1736a850
2756,merchant_559,CASH,BKASH-BKash,Rajshahi,Safari 16,Bangladesh,0,0,"25.314108,89.129697",Linux,e341e7d6-43f7-48c8-a158-b2642faf3f2d,3747,f0dc0e15-284e-4b84-9616-2a3c5d3a5bcf
2612,merchant_142,CASH,NAGAD,Dhaka,Chromium 140,Bangladesh,8,0,"20.50752,89.371616",Linux,5474f149-49eb-4bd4-b0c3-a130d7120c5e,4799,43d22c30-0f42-43f3-9afa-d18da1e14421
2917,merchant_169,CASH,MASTER,Sylhet,Firefox 118,Bangladesh,10,0,"23.527817,91.490981",iOS,11a4205c-e22e-4486-9869-b95beaf2c1e6,6689,39aeaf3b-4b19-491c-95f1-bc9b7fa2348c
2359,merchant_783,PAYPAL,AMEX,Chittagong,Firefox 118,Bangladesh,9,0,"24.624928,91.055645",Linux,6519f8f6-d12f-4289-b480-4e5639252382,4526,8e842de3-f3ab-46cc-bd85-ce15a450e62a
3857,merchant_614,CASH,MASTER,Mymensingh,Firefox 118,Bangladesh,6,0,"25.188571,91.557035",iOS,0e10a4b9-e6fb-4590-a737-e946d9718159,2198,624c4f67-6eb2-4c2c-8575-6f3b8b14414c
3495,merchant_320,MOBILEBANKING,BKASH-BKash,Rajshahi,Safari 16,Bangladesh,10,0,"20.606026,90.120131",Android,264ba59a-4f1e-4fe7-b1c8-b785287633fd,9898,f8f06b62-bd34-40a9-82ac-39a670b40689
4687,merchant_371,PAYPAL,BKASH-BKash,Khulna,Safari 16,Bangladesh,2,0,"20.686494,91.107751",Android,e5582b22-7c8c-4bfe-82df-4694ec5017fc,7672,e872ece2-5835-4296-9a90-2d90d073f822
2878,merchant_29,CASH,AMEX,Sylhet,Chrome 140,Bangladesh,5,0,"20.104663,90.736746",Android,f5e96702-a316-43c7-acab-8d8f370a4ba2,9224,748fd982-7f45-4b42-840b-6706a9ae1c1d
2300,merchant_429,CARD,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,0,0,"24.714351,89.734399",Android,cb1e8a4b-9107-4f4d-a22f-b0538e7da13c,4184,6545f2cd-911f-4197-b709-5ae6fbec8db0
595,merchant_808,CARD,AMEX,Chittagong,Chrome 140,Bangladesh,7,0,"24.797126,89.367105",Windows,757e1f61-b287-4b23-8aaa-92b0d6ef4d71,7173,93fefe97-1f0a-4d5e-b77e-1fa788020c0d
1918,merchant_552,PAYPAL,AMEX,Mymensingh,Chrome 140,Bangladesh,9,0,"24.866212,89.745791",iOS,5b2f9b24-53a6-47d5-a923-01a1f117ce1f,9577,f6cdd32d-4bf4-4c9b-bbd3-55384cc2788b
2325,merchant_172,CASH,BKASH-BKash,Barishal,Chrome 140,Bangladesh,5,0,"22.334986,90.609718",Linux,b77f9b33-0f8b-41d1-8d5c-bd7bdda263f9,9709,051f5d63-3f14-4f6f-aef4-9d7a071e8005
1407,merchant_221,CASH,BKASH-BKash,Mymensingh,Edge 110,Bangladesh,8,0,"24.464836,90.924214",Windows,7dca5435-2ca7-4ae4-bf0f-c698d87fc007,9315,f3c28dc5-febd-4b99-81c7-6b26e79fd71e
2830,merchant_968,CASH,AMEX,Dhaka,Edge 110,Bangladesh,10,0,"24.536866,88.033475",Android,e91a2983-a792-4cef-ac80-8b0e3bcd2370,4900,3cbd6a7b-b1ab-42bb-be23-310c47345df0
2356,merchant_55,CASH,NAGAD,Sylhet,Chromium 140,Bangladesh,3,0,"20.175746,90.802235",Windows,36384c80-5f17-4529-8a46-c585f7c756e8,6264,21e44e24-b075-43f9-94ad-4684b5a67d12
657,merchant_248,CARD,BKASH-BKash,Chittagong,Edge 110,Bangladesh,5,0,"22.069404,89.183336",Windows,f7f50d5c-a0b7-47e9-a88e-f6ed41fc3d50,3261,e3c717e3-b420-4497-a05b-3c163cbee543
674,merchant_898,PAYPAL,AMEX,Rajshahi,Firefox 118,Bangladesh,5,0,"23.916487,90.226631",Linux,fbaa0709-a98d-4185-8cc3-8c19bd8df5fa,4920,ec9b78dd-423f-499b-ae77-4b3d27bfbeda
